threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.5,463,286662,130,0,1,16,1,15,15.0,15.0
0.5,408,291077567,150,1,-1,-1,0,,,
0.5,267,1596489426,130,1,-1,-1,0,,,
0.5,169,1835186631,160,1,-1,-1,0,,,
0.5,91,805584810,180,1,-1,-1,0,,,
0.5,394,1525110871,175,1,-1,-1,0,,,
0.5,146,2032755164,175,1,-1,-1,0,,,
0.5,80,144363878,160,1,-1,-1,0,,,
0.5,470,1049323925,130,0,38,24,1,-14,14.0,14.0
0.5,11,717478795,145,0,30,34,1,4,4.0,4.0
0.5,383,1656782704,165,0,87,85,1,-2,2.0,2.0
0.5,127,1769184309,155,0,50,24,1,-26,26.0,26.0
0.5,274,929595351,130,0,29,13,1,-16,16.0,16.0
0.5,468,586535777,125,0,7,6,1,-1,1.0,1.0
0.5,341,1856713071,185,1,-1,-1,0,,,
0.5,29,587831851,155,0,66,47,1,-19,19.0,19.0
0.5,4,2030593629,120,0,19,46,1,27,27.0,27.0
0.5,374,1838574706,215,0,133,138,1,5,5.0,5.0
0.5,438,1472493104,150,0,49,13,1,-36,36.0,36.0
0.5,262,233984109,135,0,30,21,1,-9,9.0,9.0
0.5,102,1505870565,200,1,-1,-1,0,,,
0.5,140,962022778,170,1,-1,-1,0,,,
0.5,247,1557888865,210,1,-1,-1,0,,,
0.5,167,1421917323,195,1,-1,-1,0,,,
0.5,403,527854666,140,1,-1,-1,0,,,
0.5,62,2103030317,210,1,-1,-1,0,,,
0.6,1,1806415143,155,0,52,54,1,2,2.0,2.0
0.6,113,966225295,140,0,38,12,1,-26,26.0,26.0
0.6,317,1111209299,125,0,31,32,1,1,1.0,1.0
0.6,199,1495775305,145,1,-1,-1,0,,,
0.6,119,609092597,145,0,37,11,1,-26,26.0,26.0
0.6,439,254047420,215,1,-1,-1,0,,,
0.6,24,2136693596,170,1,-1,-1,0,,,
0.6,307,1436713028,150,1,-1,-1,0,,,
0.6,163,1046569864,125,0,1,35,1,34,34.0,34.0
0.6,357,818130315,175,1,-1,-1,0,,,
0.6,474,1679496916,175,1,-1,-1,0,,,
0.6,300,1770609211,210,1,-1,-1,0,,,
0.6,125,695664323,170,1,-1,-1,0,,,
0.6,65,405033677,160,1,-1,-1,0,,,
0.6,392,582814060,120,0,23,31,1,8,8.0,8.0
0.6,202,77927378,130,0,31,11,1,-20,20.0,20.0
0.6,363,2102355767,130,0,23,16,1,-7,7.0,7.0
0.6,324,1306047592,140,0,42,11,1,-31,31.0,31.0
0.6,443,295358856,150,0,69,24,1,-45,45.0,45.0
0.6,359,394196058,150,1,-1,-1,0,,,
0.6,124,461900247,150,1,-1,-1,0,,,
0.6,33,684395995,135,0,53,32,1,-21,21.0,21.0
0.6,301,750773908,130,0,33,20,1,-13,13.0,13.0
0.6,200,1310988108,205,0,124,126,1,2,2.0,2.0
0.6,68,1217427771,175,1,-1,-1,0,,,
0.6,277,1079285804,170,0,110,106,1,-4,4.0,4.0
0.6,81,1437668005,160,1,-1,-1,0,,,
0.6,430,176306560,220,1,-1,-1,0,,,
0.6,110,1259946697,120,0,0,35,1,35,35.0,35.0
0.6,331,645998126,125,1,-1,-1,0,,,
0.6,335,1149857786,220,1,-1,-1,0,,,
0.6,368,647663671,140,0,35,13,1,-22,22.0,22.0
0.6,462,1883009175,190,1,-1,-1,0,,,
0.6,237,1965493243,150,1,-1,-1,0,,,
0.6,409,1867732662,125,0,26,21,1,-5,5.0,5.0
0.6,348,1212325481,160,1,-1,71,1,,,
0.6,353,1936105298,135,0,38,37,1,-1,1.0,1.0
0.6,258,541429900,150,1,-1,-1,0,,,
0.6,2,1541178629,125,0,17,13,1,-4,4.0,4.0
0.6,137,219449358,210,1,-1,-1,0,,,
0.6,96,808952871,125,0,0,51,1,51,51.0,51.0
0.6,104,753546870,140,0,42,33,1,-9,9.0,9.0
0.6,143,1756707338,205,1,-1,-1,0,,,
0.6,21,1399456059,125,0,11,10,1,-1,1.0,1.0
0.6,148,918464881,175,0,129,-1,0,,,91.0
0.6,488,1030418606,165,1,-1,-1,0,,,
0.6,171,286521172,140,1,-1,-1,0,,,
0.6,358,2019740499,150,0,70,69,1,-1,1.0,1.0
0.6,323,636513006,125,1,-1,-1,0,,,
0.6,395,69158450,155,0,127,-1,0,,,93.0
0.6,399,1771559490,215,1,-1,-1,0,,,
0.6,261,1326694692,205,1,-1,-1,0,,,
0.6,228,1495921569,185,1,-1,-1,0,,,
0.6,345,1717773740,180,0,137,-1,0,,,83.0
0.6,288,881696426,140,0,22,29,1,7,7.0,7.0
0.6,121,2146256222,200,1,-1,-1,0,,,
0.6,226,395028206,125,0,6,6,1,0,0.0,0.0
0.6,332,463586034,160,0,58,61,1,3,3.0,3.0
0.6,242,1049999058,210,1,-1,-1,0,,,
0.6,128,1854344535,135,0,32,34,1,2,2.0,2.0
0.6,397,1153466096,175,1,-1,76,1,,,
0.6,312,1882796256,140,0,45,47,1,2,2.0,2.0
0.6,51,1821870336,190,1,-1,-1,0,,,
0.6,188,1620873217,205,1,-1,-1,0,,,
0.6,497,794186942,215,1,-1,-1,0,,,
0.6,289,610120642,195,1,-1,-1,0,,,
0.6,373,360848227,130,1,-1,-1,0,,,
0.6,499,1818778699,120,0,33,24,1,-9,9.0,9.0
0.6,92,974668053,220,1,-1,-1,0,,,
0.6,115,1397617002,170,0,83,74,1,-9,9.0,9.0
0.6,71,813983011,135,0,36,35,1,-1,1.0,1.0
0.6,421,644660124,130,0,47,33,1,-14,14.0,14.0
0.6,482,1561711917,120,0,21,13,1,-8,8.0,8.0
0.6,34,1122873561,155,0,64,18,1,-46,46.0,46.0
0.6,69,532561954,135,0,12,20,1,8,8.0,8.0
0.6,306,458052556,200,1,-1,-1,0,,,
0.6,245,1777070695,130,0,26,17,1,-9,9.0,9.0
0.6,461,1577597882,120,1,-1,-1,0,,,
0.6,256,219541760,215,1,-1,-1,0,,,
0.6,302,1155857732,135,1,-1,-1,0,,,
0.6,336,277524836,130,0,27,27,1,0,0.0,0.0
0.6,209,990188164,120,0,31,37,1,6,6.0,6.0
0.6,375,693767541,130,0,11,9,1,-2,2.0,2.0
0.6,180,1406350958,135,0,18,18,1,0,0.0,0.0
0.6,327,1479637374,120,0,5,2,1,-3,3.0,3.0
0.6,436,1371330922,150,1,-1,-1,0,,,
0.6,149,1875917338,205,1,-1,-1,0,,,
0.6,156,438349929,200,1,-1,-1,0,,,
0.6,467,83092221,125,0,9,13,1,4,4.0,4.0
0.6,218,442304562,195,1,-1,-1,0,,,
0.6,334,1896538525,130,0,0,19,1,19,19.0,19.0
0.6,477,655910014,145,0,45,61,1,16,16.0,16.0
0.6,433,1879453295,145,1,-1,-1,0,,,
0.6,384,1540726105,155,0,53,50,1,-3,3.0,3.0
0.6,14,1008522084,145,0,56,16,1,-40,40.0,40.0
0.6,138,2115563006,170,1,-1,-1,0,,,
0.6,107,402939920,135,0,2,51,1,49,49.0,49.0
0.6,355,694997873,200,1,-1,-1,0,,,
0.6,28,1631985010,170,0,124,-1,0,,,96.0
0.6,100,1581291691,135,1,-1,127,1,,,
0.6,208,104060067,140,0,50,39,1,-11,11.0,11.0
0.6,161,804528421,170,0,77,63,1,-14,14.0,14.0
0.6,485,1925372780,130,0,0,54,1,54,54.0,54.0
0.6,319,1357350379,160,0,79,82,1,3,3.0,3.0
0.6,466,2137793173,145,0,52,10,1,-42,42.0,42.0
0.6,197,123683578,175,1,-1,-1,0,,,
0.6,222,2007985912,125,0,29,17,1,-12,12.0,12.0
0.6,12,235548685,145,0,65,46,1,-19,19.0,19.0
0.6,473,804245629,180,1,-1,-1,0,,,
0.6,213,1844913264,150,0,67,46,1,-21,21.0,21.0
0.6,460,1769737505,125,0,3,14,1,11,11.0,11.0
0.6,30,1724312413,150,0,64,18,1,-46,46.0,46.0
0.6,494,1731665559,145,0,29,31,1,2,2.0,2.0
0.6,441,1171241061,135,1,-1,-1,0,,,
0.6,172,524006503,160,1,-1,-1,0,,,
0.6,284,1472784607,120,0,17,14,1,-3,3.0,3.0
0.6,249,42456820,160,0,67,46,1,-21,21.0,21.0
0.6,139,1432237343,155,1,-1,-1,0,,,
0.6,165,1061513194,135,0,37,10,1,-27,27.0,27.0
0.6,145,242687709,120,1,-1,-1,0,,,
0.6,217,1715536679,145,0,46,36,1,-10,10.0,10.0
0.6,369,185656436,140,1,-1,-1,0,,,
0.6,372,2034823123,140,1,-1,-1,0,,,
0.6,282,1470799139,175,1,-1,-1,0,,,
0.6,8,907992999,145,1,-1,59,1,,,
0.6,377,865411893,165,1,-1,-1,0,,,
0.6,329,482041673,130,1,-1,-1,0,,,
0.6,134,425170601,175,1,-1,-1,0,,,
0.6,486,1536332621,155,0,28,51,1,23,23.0,23.0
0.6,321,25683071,185,1,-1,-1,0,,,
0.6,254,513999216,120,0,8,9,1,1,1.0,1.0
0.6,446,2074789618,130,1,-1,-1,0,,,
0.6,493,284452688,180,1,-1,-1,0,,,
0.6,389,945261854,125,1,-1,-1,0,,,
0.6,38,1090676173,155,0,61,46,1,-15,15.0,15.0
0.6,93,462792906,205,1,-1,-1,0,,,
0.6,279,36045659,140,0,60,56,1,-4,4.0,4.0
0.6,135,1759311648,155,0,60,57,1,-3,3.0,3.0
0.6,211,118021505,220,1,-1,-1,0,,,
0.6,387,1225481479,140,1,-1,-1,0,,,
0.6,40,2055387348,130,0,36,20,1,-16,16.0,16.0
0.6,343,293934587,130,0,6,7,1,1,1.0,1.0
0.6,314,1758401224,210,1,-1,-1,0,,,
0.6,415,261435912,155,0,14,45,1,31,31.0,31.0
0.6,429,1598538946,145,1,-1,-1,0,,,
0.6,291,936223178,140,0,14,10,1,-4,4.0,4.0
0.6,117,989935182,130,1,-1,-1,0,,,
0.6,53,828716994,180,1,-1,-1,0,,,
0.6,86,1966290796,165,0,58,80,1,22,22.0,22.0
0.6,60,471958437,130,0,32,25,1,-7,7.0,7.0
0.6,367,1563528806,160,0,78,85,1,7,7.0,7.0
0.6,196,380739335,130,0,0,34,1,34,34.0,34.0
0.6,427,1647876533,165,1,-1,-1,0,,,
0.6,230,1168658892,140,0,44,20,1,-24,24.0,24.0
0.6,330,2006914916,150,1,-1,57,1,,,
0.6,362,835152558,160,1,-1,-1,0,,,
0.6,185,1010173419,120,0,17,15,1,-2,2.0,2.0
0.6,126,1850951555,185,1,-1,-1,0,,,
0.6,445,1995485039,165,1,-1,-1,0,,,
0.6,243,1582098790,210,0,122,105,1,-17,17.0,17.0
0.6,305,867774650,160,1,-1,-1,0,,,
0.6,453,1350974524,215,1,-1,-1,0,,,
0.6,26,1654919050,140,1,-1,-1,0,,,
0.6,448,200010541,130,1,-1,-1,0,,,
0.6,472,1858485270,125,1,-1,-1,0,,,
0.6,57,1840085054,130,1,-1,-1,0,,,
0.6,480,821636794,125,1,-1,80,1,,,
0.6,425,1730978173,155,1,-1,-1,0,,,
0.6,27,229187461,120,0,14,17,1,3,3.0,3.0
0.6,105,305210935,135,1,-1,-1,0,,,
0.6,83,744984817,185,1,-1,-1,0,,,
0.6,240,1647987539,150,0,70,69,1,-1,1.0,1.0
0.6,381,2007228872,135,0,27,57,1,30,30.0,30.0
0.6,9,799460721,130,0,16,12,1,-4,4.0,4.0
0.6,250,1424399541,220,1,-1,-1,0,,,
0.6,23,796523942,155,1,-1,-1,0,,,
0.6,290,622367353,130,1,-1,-1,0,,,
0.6,275,574997360,135,0,32,10,1,-22,22.0,22.0
0.6,320,1444960815,125,0,5,4,1,-1,1.0,1.0
0.6,295,1190952942,155,0,77,25,1,-52,52.0,52.0
0.6,456,1763184998,145,1,-1,-1,0,,,
0.6,246,1631464227,130,0,53,41,1,-12,12.0,12.0
0.6,18,2131737190,155,0,56,13,1,-43,43.0,43.0
0.6,191,319843503,150,0,60,18,1,-42,42.0,42.0
0.6,444,401099798,135,1,-1,-1,0,,,
0.6,223,1009574540,165,1,-1,-1,0,,,
0.6,150,939956319,135,0,41,40,1,-1,1.0,1.0
0.6,114,1465998408,145,1,-1,-1,0,,,
0.6,265,488272152,175,1,-1,-1,0,,,
0.6,182,1761634164,150,1,-1,54,1,,,
0.6,43,566920502,130,1,-1,-1,0,,,
0.6,417,1886010585,125,0,1,49,1,48,48.0,48.0
0.6,309,1552904972,135,0,41,37,1,-4,4.0,4.0
0.6,342,1506045337,125,0,7,8,1,1,1.0,1.0
0.6,286,1722046145,120,0,12,14,1,2,2.0,2.0
0.6,67,679145176,130,1,-1,-1,0,,,
0.6,337,1330724537,120,0,1,11,1,10,10.0,10.0
0.6,354,1443704826,150,0,13,11,1,-2,2.0,2.0
0.6,133,1492007854,165,1,-1,-1,0,,,
0.6,46,130480982,120,0,55,57,1,2,2.0,2.0
0.6,175,1849064767,120,0,21,21,1,0,0.0,0.0
0.6,268,819243566,185,1,-1,-1,0,,,
0.6,457,128924535,215,1,-1,-1,0,,,
0.6,184,382693494,130,0,17,19,1,2,2.0,2.0
0.6,173,865374446,140,0,16,16,1,0,0.0,0.0
0.6,176,1305162883,160,1,-1,17,1,,,
0.6,360,942805145,150,1,-1,-1,0,,,
0.6,234,299836231,145,1,-1,-1,0,,,
0.6,195,1399839157,130,0,26,24,1,-2,2.0,2.0
0.6,296,1604675807,155,1,-1,-1,0,,,
0.6,98,91659675,125,0,20,19,1,-1,1.0,1.0
0.6,371,1022578033,175,1,-1,-1,0,,,
0.6,447,289218382,140,0,66,42,1,-24,24.0,24.0
0.6,356,901730140,125,0,3,11,1,8,8.0,8.0
0.6,432,60158921,215,1,-1,-1,0,,,
0.6,422,1346301023,205,1,-1,-1,0,,,
0.6,58,1941348209,145,0,54,49,1,-5,5.0,5.0
0.6,17,1094193,130,0,68,65,1,-3,3.0,3.0
0.6,487,676931131,175,1,-1,-1,0,,,
0.6,214,1835725171,120,1,-1,-1,0,,,
0.6,233,1916947873,140,1,-1,-1,0,,,
0.6,109,1993286800,155,1,-1,47,1,,,
0.6,469,1756031972,125,1,-1,-1,0,,,
0.6,89,426149341,160,0,89,-1,0,,,131.0
0.6,489,1236586174,155,0,17,37,1,20,20.0,20.0
0.6,412,1078938720,150,0,51,50,1,-1,1.0,1.0
0.6,181,1066001473,210,1,-1,-1,0,,,
0.6,88,520315516,215,1,-1,-1,0,,,
0.6,411,561782574,190,1,-1,-1,0,,,
0.6,160,418153006,125,0,0,21,1,21,21.0,21.0
0.6,382,319311113,220,1,-1,-1,0,,,
0.6,253,1295966644,145,0,51,14,1,-37,37.0,37.0
0.6,174,1793128158,220,1,-1,-1,0,,,
0.6,380,132134741,140,0,53,37,1,-16,16.0,16.0
0.6,36,1143835544,165,0,3,49,1,46,46.0,46.0
0.6,426,1291861426,130,0,26,20,1,-6,6.0,6.0
0.6,285,1169013529,135,0,12,9,1,-3,3.0,3.0
0.6,328,2015324972,130,0,41,38,1,-3,3.0,3.0
0.6,215,1977443653,220,1,-1,-1,0,,,
0.6,500,1743404261,140,0,21,14,1,-7,7.0,7.0
0.6,235,1922854361,140,0,2,35,1,33,33.0,33.0
0.6,153,211331271,215,1,-1,-1,0,,,
0.6,130,1640660152,135,0,42,8,1,-34,34.0,34.0
0.6,87,1538475383,130,1,-1,-1,0,,,
0.6,44,323068181,120,0,20,26,1,6,6.0,6.0
0.6,123,1620017468,215,1,-1,-1,0,,,
0.6,471,547657849,120,0,23,17,1,-6,6.0,6.0
0.6,435,162431137,220,1,-1,-1,0,,,
0.6,66,317666362,135,1,-1,55,1,,,
0.6,48,1661579532,195,1,-1,-1,0,,,
0.6,391,155233184,120,0,10,21,1,11,11.0,11.0
0.6,400,1468516186,160,0,70,63,1,-7,7.0,7.0
0.6,221,336338785,195,1,-1,-1,0,,,
0.6,413,1940209121,140,1,-1,-1,0,,,
0.6,101,120648653,165,1,-1,-1,0,,,
0.6,193,298017801,140,0,5,71,1,66,66.0,66.0
0.6,257,1852183351,130,0,12,22,1,10,10.0,10.0
0.6,263,1043698665,125,0,19,27,1,8,8.0,8.0
0.6,287,88372173,125,0,3,10,1,7,7.0,7.0
0.6,227,2065422020,145,0,35,43,1,8,8.0,8.0
0.6,428,726774097,125,0,23,19,1,-4,4.0,4.0
0.6,366,1911921483,130,0,20,27,1,7,7.0,7.0
0.6,212,437507589,215,1,-1,-1,0,,,
0.6,190,444667829,185,1,-1,-1,0,,,
0.6,10,1617684139,155,0,57,57,1,0,0.0,0.0
0.6,379,951239934,120,0,19,7,1,-12,12.0,12.0
0.6,78,842864055,155,0,69,17,1,-52,52.0,52.0
0.6,325,887093959,135,1,-1,-1,0,,,
0.6,55,1410128332,135,0,17,11,1,-6,6.0,6.0
0.6,281,840926590,135,1,-1,-1,0,,,
0.6,178,857206057,170,1,-1,-1,0,,,
0.6,280,2132973585,130,0,4,16,1,12,12.0,12.0
0.6,492,44395338,155,1,-1,-1,0,,,
0.6,326,813978071,185,1,-1,-1,0,,,
0.6,136,2002503950,130,1,-1,-1,0,,,
0.6,490,678839244,145,0,66,45,1,-21,21.0,21.0
0.6,459,1451323965,195,1,-1,-1,0,,,
0.6,84,360549171,130,1,-1,71,1,,,
0.6,39,954148160,140,1,-1,-1,0,,,
0.6,273,1321582432,200,1,-1,-1,0,,,
0.6,54,424984914,140,0,27,21,1,-6,6.0,6.0
0.6,52,1101646576,120,0,8,3,1,-5,5.0,5.0
0.6,154,1938373494,130,0,5,8,1,3,3.0,3.0
0.6,13,705231149,120,1,-1,-1,0,,,
0.6,293,849488286,150,0,52,54,1,2,2.0,2.0
0.6,210,541489567,200,1,-1,-1,0,,,
0.6,344,572580975,155,1,-1,-1,0,,,
0.6,103,1383678903,135,1,-1,-1,0,,,
0.6,157,836363289,130,1,-1,-1,0,,,
0.6,386,1458967876,140,1,-1,47,1,,,
0.6,194,530883691,175,1,-1,-1,0,,,
0.6,204,712435864,150,0,56,67,1,11,11.0,11.0
0.6,410,972314177,160,0,68,24,1,-44,44.0,44.0
0.6,168,98420228,160,1,-1,-1,0,,,
0.6,338,1867478501,130,0,64,44,1,-20,20.0,20.0
0.6,496,1981739134,135,0,23,16,1,-7,7.0,7.0
0.6,225,131055360,125,0,2,6,1,4,4.0,4.0
0.6,333,932772000,210,1,-1,-1,0,,,
0.6,219,485853559,135,1,-1,-1,0,,,
0.6,6,184589113,220,0,152,133,1,-19,19.0,19.0
0.6,231,1565481944,170,0,105,82,1,-23,23.0,23.0
0.6,207,1591798724,120,0,2,19,1,17,17.0,17.0
0.6,419,2113600490,195,1,-1,-1,0,,,
0.6,452,133275636,130,0,4,47,1,43,43.0,43.0
0.6,260,1703234382,210,1,-1,-1,0,,,
0.6,206,368178952,165,0,141,-1,0,,,79.0
0.6,407,168881839,220,1,-1,-1,0,,,
0.6,19,215996545,130,0,32,24,1,-8,8.0,8.0
0.6,310,958473480,130,0,49,58,1,9,9.0,9.0
0.6,431,1524748312,140,0,48,41,1,-7,7.0,7.0
0.6,418,281846742,205,1,-1,-1,0,,,
0.6,390,640748751,215,1,-1,-1,0,,,
0.6,449,1555487301,140,0,16,12,1,-4,4.0,4.0
0.6,159,536927705,165,1,-1,-1,0,,,
0.6,349,1991117866,155,0,36,73,1,37,37.0,37.0
0.6,364,1799216396,185,1,-1,-1,0,,,
0.6,72,522634584,195,1,-1,-1,0,,,
0.6,120,1349773849,125,0,14,15,1,1,1.0,1.0
0.6,77,948711575,220,1,-1,-1,0,,,
0.6,313,1720782988,140,0,47,39,1,-8,8.0,8.0
0.6,251,676108184,120,0,3,9,1,6,6.0,6.0
0.6,198,1117038428,130,1,-1,-1,0,,,
0.6,50,637700409,145,0,52,45,1,-7,7.0,7.0
0.6,346,485509250,130,0,1,7,1,6,6.0,6.0
0.6,278,2122562321,125,0,3,6,1,3,3.0,3.0
0.6,229,1803515691,205,1,-1,-1,0,,,
0.6,269,1997300307,145,0,44,17,1,-27,27.0,27.0
0.6,122,1269753926,155,0,62,21,1,-41,41.0,41.0
0.6,297,1611384772,160,0,86,83,1,-3,3.0,3.0
0.6,75,417355896,120,0,18,25,1,7,7.0,7.0
0.6,478,104000288,120,0,24,7,1,-17,17.0,17.0
0.6,170,567380364,215,1,-1,-1,0,,,
0.6,491,2070096011,200,1,-1,-1,0,,,
0.6,434,1683088520,200,0,121,129,1,8,8.0,8.0
0.6,340,589390687,125,0,32,24,1,-8,8.0,8.0
0.6,465,98913030,175,1,-1,-1,0,,,
0.6,205,2012145629,195,1,-1,-1,0,,,
0.6,484,2050154159,205,1,-1,-1,0,,,
0.6,97,491648110,140,1,-1,-1,0,,,
0.6,82,1203361778,125,0,0,14,1,14,14.0,14.0
0.6,401,579520268,175,1,-1,116,1,,,
0.6,162,143700633,165,1,-1,-1,0,,,
0.6,311,261228071,125,1,-1,-1,0,,,
0.6,152,954776863,160,0,75,65,1,-10,10.0,10.0
0.6,241,1594199454,200,1,-1,-1,0,,,
0.6,276,719881563,140,0,53,49,1,-4,4.0,4.0
0.6,424,1822828652,125,1,-1,-1,0,,,
0.6,464,269460719,125,0,6,7,1,1,1.0,1.0
0.6,216,1170803095,180,1,-1,-1,0,,,
0.6,47,736592609,135,0,31,32,1,1,1.0,1.0
0.6,292,726156784,135,0,30,28,1,-2,2.0,2.0
0.6,298,1712717797,165,1,-1,-1,0,,,
0.6,203,368548466,170,0,92,-1,0,,,128.0
0.6,56,911047393,175,1,-1,-1,0,,,
0.6,5,606718900,125,0,22,50,1,28,28.0,28.0
0.6,112,171187346,140,0,45,16,1,-29,29.0,29.0
0.6,166,874872800,170,1,-1,-1,0,,,
0.6,370,667647148,135,0,27,21,1,-6,6.0,6.0
0.6,201,1021205982,215,1,-1,-1,0,,,
0.6,73,2119060690,150,1,-1,-1,0,,,
0.6,414,1436139571,215,1,-1,-1,0,,,
0.6,318,378235848,130,0,8,40,1,32,32.0,32.0
0.6,404,425651182,135,0,7,17,1,10,10.0,10.0
0.6,158,811145905,200,1,-1,-1,0,,,
0.6,45,998184441,175,1,-1,-1,0,,,
0.6,352,1831920471,135,0,21,14,1,-7,7.0,7.0
0.6,498,722904778,215,1,-1,-1,0,,,
0.6,440,736690749,140,0,39,34,1,-5,5.0,5.0
0.6,147,1534521602,145,0,78,63,1,-15,15.0,15.0
0.6,94,627563818,150,0,47,45,1,-2,2.0,2.0
0.6,423,271364018,130,0,6,6,1,0,0.0,0.0
0.6,398,885319456,200,1,-1,-1,0,,,
0.6,481,210604635,155,1,-1,-1,0,,,
0.6,315,256863112,125,0,6,5,1,-1,1.0,1.0
0.6,106,1652570580,200,1,-1,-1,0,,,
0.6,3,473032004,130,1,-1,-1,0,,,
0.6,141,419165348,190,1,-1,-1,0,,,
0.6,79,1943894550,180,1,-1,-1,0,,,
0.6,189,340187880,220,1,-1,-1,0,,,
0.6,238,963505769,180,1,-1,-1,0,,,
0.6,304,1442006789,145,1,-1,-1,0,,,
0.6,177,1579892901,145,1,-1,-1,0,,,
0.6,49,836894245,185,1,-1,-1,0,,,
0.6,451,2071790051,145,0,49,16,1,-33,33.0,33.0
0.6,475,1247075367,140,0,55,50,1,-5,5.0,5.0
0.6,252,1120406262,135,0,23,16,1,-7,7.0,7.0
0.6,248,498899356,200,1,-1,-1,0,,,
0.6,479,1451871070,195,1,-1,-1,0,,,
0.6,388,1144893990,195,1,-1,-1,0,,,
0.6,85,1717909135,160,1,-1,-1,0,,,
0.6,339,2051478012,120,0,4,6,1,2,2.0,2.0
0.6,224,582311776,155,0,62,12,1,-50,50.0,50.0
0.6,132,1309629719,190,1,-1,-1,0,,,
0.6,155,1650357348,160,0,63,50,1,-13,13.0,13.0
0.6,259,1978365476,135,0,37,27,1,-10,10.0,10.0
0.6,7,264674162,155,1,-1,102,1,,,
0.6,20,1760821423,160,1,-1,-1,0,,,
0.6,64,1947136945,150,1,-1,-1,0,,,
0.6,131,839110559,125,1,-1,-1,0,,,
0.6,32,1255087058,130,0,8,7,1,-1,1.0,1.0
0.6,483,1494716043,130,1,-1,-1,0,,,
0.6,376,820930539,135,0,31,30,1,-1,1.0,1.0
0.6,63,522219642,145,0,51,41,1,-10,10.0,10.0
0.6,437,1801076220,185,1,-1,-1,0,,,
0.6,186,172780767,145,1,-1,-1,0,,,
0.6,308,1142144381,175,1,-1,-1,0,,,
0.6,270,300762324,120,0,4,6,1,2,2.0,2.0
0.6,350,6487300,120,0,10,15,1,5,5.0,5.0
0.6,361,762521286,125,0,44,41,1,-3,3.0,3.0
0.6,35,454932696,220,1,-1,-1,0,,,
0.6,76,737556385,140,0,16,60,1,44,44.0,44.0
0.6,41,702787254,215,1,-1,-1,0,,,
0.6,183,1396379700,135,0,9,8,1,-1,1.0,1.0
0.6,31,643493809,135,0,5,48,1,43,43.0,43.0
0.6,420,1908732163,140,0,48,58,1,10,10.0,10.0
0.6,458,1564198856,120,1,-1,-1,0,,,
0.6,303,682557638,205,1,-1,-1,0,,,
0.6,239,1706758703,185,1,-1,-1,0,,,
0.6,455,858424380,180,1,-1,152,1,,,
0.6,244,182813572,205,1,-1,-1,0,,,
0.6,151,2026861548,155,0,61,47,1,-14,14.0,14.0
0.6,42,1852989616,205,1,-1,-1,0,,,
0.6,25,729349238,135,0,27,23,1,-4,4.0,4.0
0.6,378,1136767825,145,0,56,49,1,-7,7.0,7.0
0.6,108,1881138625,150,0,37,42,1,5,5.0,5.0
0.6,99,614126952,130,0,12,25,1,13,13.0,13.0
0.6,164,32834625,170,1,-1,-1,0,,,
0.6,116,1721099734,170,0,69,58,1,-11,11.0,11.0
0.6,294,1884897256,125,0,18,18,1,0,0.0,0.0
0.6,192,1146772896,130,1,-1,-1,0,,,
0.6,271,941340779,120,1,-1,64,1,,,
0.6,220,10103665,140,1,-1,50,1,,,
0.6,179,226837699,150,0,5,74,1,69,69.0,69.0
0.6,495,1572541015,170,1,-1,-1,0,,,
0.6,59,943026309,160,0,71,53,1,-18,18.0,18.0
0.6,232,2093077223,150,0,37,85,1,48,48.0,48.0
0.6,454,463834704,210,1,-1,-1,0,,,
0.6,111,1396951559,140,0,51,60,1,9,9.0,9.0
0.6,299,590626171,125,0,6,32,1,26,26.0,26.0
0.6,74,559085641,125,0,32,10,1,-22,22.0,22.0
0.6,187,1858534600,130,0,46,40,1,-6,6.0,6.0
0.6,16,1781780656,165,0,87,57,1,-30,30.0,30.0
0.6,90,1227405461,130,0,17,11,1,-6,6.0,6.0
0.6,70,531772953,150,0,74,-1,0,,,146.0
0.6,316,129619266,125,0,6,7,1,1,1.0,1.0
0.6,385,1693942620,145,0,54,44,1,-10,10.0,10.0
0.6,416,522496595,150,0,34,67,1,33,33.0,33.0
0.6,396,926623641,150,1,-1,-1,0,,,
0.6,15,1647011689,135,0,52,39,1,-13,13.0,13.0
0.6,283,912134925,120,0,14,17,1,3,3.0,3.0
0.6,118,972310146,160,1,-1,-1,0,,,
0.6,365,512170138,120,0,3,6,1,3,3.0,3.0
0.6,255,286624760,220,1,-1,-1,0,,,
0.6,272,221891559,140,0,34,51,1,17,17.0,17.0
0.6,450,1005904377,160,0,78,78,1,0,0.0,0.0
0.6,61,1014285903,130,0,51,38,1,-13,13.0,13.0
0.6,405,1690853820,220,1,-1,-1,0,,,
0.6,402,292138663,120,1,-1,-1,0,,,
0.6,266,1455427658,200,1,-1,-1,0,,,
0.6,144,1718685050,145,0,56,20,1,-36,36.0,36.0
0.6,95,491858066,145,1,-1,-1,0,,,
0.6,322,1785773273,160,1,-1,16,1,,,
0.6,476,24508750,135,0,44,46,1,2,2.0,2.0
0.6,129,1633328570,130,0,8,7,1,-1,1.0,1.0
0.6,351,1926509509,135,0,32,23,1,-9,9.0,9.0
0.6,406,1343752494,210,1,-1,-1,0,,,
0.6,236,160665204,120,0,1,20,1,19,19.0,19.0
0.6,37,362278375,195,1,-1,-1,0,,,
